Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1
3.92156863,4.70588255,25,25,3.90625,8.59375,3.125,6.25,0.76499999,0.80000001,13.72549057,13.72549057,4.70588255,5.09803915,866,855,55,55,93,93
3.92156863,3.92156863,25,25,6.25,4.6875,6.25,7.03125,0.83499998,0.175,14.11764717,14.11764717,5.09803915,5.49019623,889,885,54,54,92,92
9.8039217,4.70588255,2.34375,13.28125,-3.125,-3.90625,0.78125,-4.6875,0.055,0.69,25.49019623,16.86274529,18.03921509,9.01960754,1080,888,65,65,95,95
3.92156863,3.92156863,25,25,4.6875,8.59375,3.90625,9.375,0.61000001,0.125,14.11764717,14.11764717,5.09803915,5.09803915,878,882,57,57,95,95
38.82352829,34.90196228,-0.78125,-0.78125,7.03125,7.03125,2.34375,1.5625,0.82499999,0.76499999,33.33333206,89.01960754,29.01960754,100,2509,2352,53,53,80,80
2.74509811,38.82352829,8.59375,-0.78125,2.34375,7.03125,4.6875,2.34375,0.06,0.82499999,14.50980377,33.33333206,6.27450991,29.01960754,1301,2509,46,53,88,80
20,37.64706039,3.90625,9.375,8.59375,20.3125,6.25,18.75,0.80500001,0.82499999,22.74509811,24.70588303,16.07843208,21.56862831,2154,2925,53,54,93,93
6.66666651,4.70588255,25,11.71875,12.5,8.59375,10.9375,10.15625,0.94499999,0.22499999,15.29411793,12.15686321,6.66666651,14.11764717,1102,851,55,55,94,93
3.92156863,3.92156863,25,25,7.03125,3.90625,4.6875,3.90625,0.82999998,0.82999998,14.11764717,14.11764717,5.09803915,5.09803915,888,892,51,51,87,87
24.70588303,5.88235283,-0.78125,-0.78125,15.625,5.46875,19.53125,5.46875,0.80500001,0.08,29.80392075,67.84313965,25.09803963,49.80392075,2238,1768,57,57,90,90
18.8235302,24.70588303,2.34375,-0.78125,3.90625,15.625,8.59375,19.53125,0.22499999,0.80500001,19.2156868,29.80392075,11.76470566,25.09803963,1489,2238,42,57,70,90
3.92156863,2.74509811,25,25,14.0625,8.59375,12.5,9.375,0.81999999,0.035,16.07843208,16.47058868,6.66666651,5.88235283,919,1194,55,54,88,88
3.92156863,3.92156863,4.6875,25,8.59375,14.0625,10.9375,12.5,0.085,0.81999999,14.11764717,16.07843208,5.09803915,6.66666651,888,919,44,55,73,88
3.92156863,12.94117641,7.03125,2.34375,-4.6875,-1.5625,-6.25,-3.90625,0.87,0.80000001,15.68627453,12.94117641,5.88235283,3.52941179,1526,1859,65,65,98,98
3.92156863,6.66666651,4.6875,1.5625,-2.34375,-0.78125,-3.90625,-3.125,0.91000003,0.86000001,14.90196037,12.94117641,8.62745094,3.52941179,1768,2094,65,65,91,91
35.68627548,46.66666794,-0.78125,-0.78125,-1.5625,12.5,2.34375,5.46875,0.095,0.82499999,89.01960754,34.50980377,100,30.19607925,2328,2953,51,52,80,80
5.88235283,4.70588255,-0.78125,-0.78125,15.625,10.9375,16.40625,11.71875,0.055,0.055,17.25490189,15.29411793,12.15686321,6.66666651,862,856,58,58,91,91
3.92156863,3.92156863,25,25,7.03125,4.6875,4.6875,3.90625,0.745,0.79000002,14.50980377,14.11764717,5.49019623,5.09803915,870,890,51,51,86,86
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.025,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
2.74509811,2.74509811,25,25,7.03125,7.03125,7.8125,7.8125,0.105,0.105,14.11764717,13.72549057,5.09803915,5.09803915,872,880,55,55,94,94
3.92156863,3.92156863,-0.78125,-0.78125,3.125,-3.125,3.90625,-0.78125,0.045,0.065,14.50980377,14.11764717,5.49019623,5.49019623,869,884,58,58,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,96,96
3.92156863,0.78431374,3.125,-0.78125,3.90625,0,1.5625,0,0.50999999,0.045,13.72549057,16.86274529,5.88235283,8.62745094,1561,0,42,59,68,96
15.68627453,3.92156863,-0.78125,3.125,9.375,3.90625,14.0625,1.5625,0.53500003,0.50999999,17.25490189,13.72549057,10.1960783,5.88235283,1698,1561,42,42,68,68
3.92156863,4.70588255,7.03125,7.8125,-2.34375,-3.90625,-3.90625,-3.90625,0.67000002,0.76999998,16.86274529,16.86274529,9.01960754,9.01960754,845,846,67,67,97,97
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0,0,68,68,101,101
6.66666651,6.66666651,16.40625,16.40625,-0.78125,1.5625,-1.5625,-0.78125,0.78500003,0.85000002,16.86274529,16.86274529,8.62745094,8.62745094,857,847,62,62,89,89
15.68627453,18.8235302,-0.78125,-0.78125,14.84375,10.15625,14.0625,7.03125,0.90499997,0.77999997,13.33333302,23.52941132,3.52941179,16.86274529,2061,2163,56,56,89,89
24.70588303,16.86274529,-0.78125,-0.78125,-2.34375,1.5625,-5.46875,4.6875,0.72000003,0.065,39.2156868,26.66666603,100,18.8235302,2215,1720,65,65,96,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,101,101
7.84313726,7.84313726,10.15625,5.46875,-7.03125,0,-4.6875,-0.78125,0.155,0.85000002,19.6078434,16.07843208,12.54901981,7.45098019,1321,1348,65,65,93,93
41.96078491,42.74509811,-0.78125,-0.78125,21.09375,20.3125,22.65625,21.875,0.81999999,0.83999997,31.37254906,38.4313736,28.23529434,36.07843018,2859,2676,55,56,91,91
3.92156863,3.92156863,25,25,7.03125,8.59375,7.8125,6.25,0.115,0.60500002,14.11764717,14.11764717,5.09803915,5.09803915,877,881,56,56,94,94
3.92156863,14.90196037,-0.78125,-0.78125,0,6.25,0,7.03125,0.015,0.79000002,13.72549057,13.33333302,4.70588255,4.31372547,2233,2397,54,53,90,90
2.74509811,3.92156863,-0.78125,-0.78125,0.78125,0,1.5625,0,0.015,0,14.11764717,13.72549057,4.70588255,4.70588255,1396,1403,58,58,91,91
6.66666651,8.62745094,4.6875,4.6875,-0.78125,-1.5625,-3.125,1.5625,0.69,0.055,16.86274529,16.86274529,9.01960754,9.01960754,1658,1257,67,67,97,97
2.74509811,2.74509811,0,1.5625,3.90625,0,5.46875,0,0.74000001,0,16.86274529,13.72549057,5.88235283,4.70588255,917,1565,55,54,92,92
16.86274529,14.90196037,-0.78125,2.34375,2.34375,-7.03125,-0.78125,-5.46875,0.88,0.055,25.88235283,23.92156792,20,16.86274529,1853,1615,65,65,89,89
49.80392075,47.84313583,-0.78125,-0.78125,7.8125,4.6875,3.125,0,0.85500002,0.47,29.41176414,31.37254906,20,26.66666603,3566,3386,66,66,90,90
3.92156863,3.92156863,5.46875,6.25,-5.46875,-2.34375,-3.125,-2.34375,0.16,0.185,16.86274529,16.86274529,9.01960754,9.01960754,840,839,67,67,96,97
3.92156863,2.74509811,6.25,6.25,2.34375,0,4.6875,2.34375,0.055,0.025,14.50980377,14.11764717,5.49019623,5.09803915,1430,1246,55,54,73,74
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,89,89
12.94117641,12.94117641,0,0,-7.03125,0.78125,-1.5625,-1.5625,0.83499998,0.83499998,16.86274529,16.86274529,9.01960754,9.01960754,2126,1997,66,66,96,96
3.92156863,12.94117641,0,0,-5.46875,-7.03125,-1.5625,-1.5625,0.045,0.83499998,20.7843132,16.86274529,11.37254906,9.01960754,1993,2126,44,66,86,96
24.70588303,17.64705849,-0.78125,-0.78125,17.96875,21.09375,21.875,24.21875,0.08,0.04,39.2156868,89.01960754,47.84313583,53.72549057,1731,1506,56,56,89,90
3.92156863,3.92156863,25,25,6.25,4.6875,3.90625,3.90625,0.78500003,0.81999999,14.50980377,14.50980377,5.49019623,5.49019623,885,894,52,52,93,93
4.70588255,3.92156863,10.9375,25,5.46875,6.25,3.90625,3.90625,0.61500001,0.78500003,15.29411793,14.50980377,7.05882359,5.49019623,877,885,43,52,65,93
3.92156863,8.62745094,0,0,-1.5625,0,-2.34375,0,0.81999999,0.85500002,15.68627453,12.15686321,6.66666651,2.74509811,836,91,63,63,97,97
28.62745094,23.92156792,-0.78125,-0.78125,2.34375,8.59375,-3.125,3.90625,0.69499999,0.875,89.01960754,34.50980377,100,31.37254906,2203,1765,56,56,92,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,63,96,96
21.96078491,12.94117641,-0.78125,-0.78125,21.09375,16.40625,17.96875,18.75,0.88499999,0.045,27.05882263,24.70588303,21.56862831,16.07843208,1877,1391,56,56,91,91
4.70588255,5.88235283,25,25,5.46875,7.8125,4.6875,9.375,0.375,0.26499999,16.07843208,14.50980377,7.84313726,5.88235283,899,896,55,55,87,87
6.66666651,6.66666651,17.1875,16.40625,1.5625,0,-1.5625,0.78125,0.81999999,0.2,16.47058868,16.47058868,8.23529434,8.23529434,844,845,64,64,87,87
6.66666651,11.76470566,0.78125,0.78125,6.25,0,7.8125,-2.34375,0.77999997,0.745,18.8235302,16.47058868,10.5882349,8.23529434,2022,2025,65,65,97,97
3.92156863,3.92156863,0,0,-2.34375,0,-3.125,-1.5625,0.58999997,0.76999998,16.07843208,14.90196037,6.27450991,5.88235283,825,831,60,60,93,94
30.98039246,28.62745094,16.40625,21.09375,12.5,20.3125,9.375,16.40625,0.84500003,0.86500001,25.49019623,37.64706039,21.56862831,60.39215851,2162,1788,55,55,90,90
6.66666651,6.66666651,17.1875,17.1875,0.78125,0,-1.5625,-0.78125,0.86500001,0.83499998,16.47058868,16.86274529,8.62745094,8.23529434,882,884,66,66,90,90
4.70588255,3.92156863,25,25,9.375,8.59375,10.15625,10.15625,0.41499999,0.06,14.90196037,15.29411793,6.27450991,7.05882359,847,870,55,55,93,92
16.86274529,4.70588255,-2.34375,25,4.6875,9.375,9.375,10.15625,0.035,0.41499999,24.31372643,14.90196037,18.03921509,6.27450991,1746,847,42,55,69,93
5.88235283,6.66666651,12.5,15.625,-2.34375,-1.5625,-1.5625,-3.125,0.155,0.80000001,15.68627453,16.07843208,7.05882359,7.45098019,903,922,66,66,98,97
2.74509811,2.74509811,-0.78125,-0.78125,0,0,0,0,0,0,13.72549057,13.33333302,4.31372547,4.31372547,1329,1493,56,56,92,93
3.92156863,3.92156863,25,25,5.46875,4.6875,4.6875,7.8125,0.66500002,0.19499999,14.11764717,14.11764717,5.09803915,5.09803915,882,880,58,58,94,95
7.84313726,20,22.65625,3.90625,3.90625,8.59375,2.34375,6.25,0.88,0.80500001,14.11764717,22.74509811,3.13725495,16.07843208,2074,2154,53,53,93,93
8.62745094,2.74509811,25,25,7.8125,0,7.03125,0.78125,0.91500002,0.115,16.86274529,23.92156792,9.4117651,18.8235302,1578,1275,53,53,91,91
3.92156863,3.92156863,25,25,5.46875,4.6875,5.46875,7.03125,0.70999998,0.105,14.11764717,14.11764717,5.09803915,5.09803915,882,881,56,56,94,94
3.92156863,3.92156863,25,25,4.6875,8.59375,7.03125,9.375,0.185,0.495,14.11764717,14.11764717,5.09803915,5.09803915,869,876,55,55,91,91
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,62,96,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,100,99
4.70588255,4.70588255,0,0,-2.34375,0.78125,-3.125,-2.34375,0.51499999,0.80000001,14.90196037,14.90196037,6.27450991,6.27450991,852,851,54,54,90,90
3.92156863,3.92156863,24.21875,24.21875,8.59375,7.03125,6.25,6.25,0.73000002,0.80500001,14.11764717,14.11764717,5.09803915,5.09803915,870,875,57,57,93,93
7.84313726,5.88235283,13.28125,14.84375,0.78125,-0.78125,0.78125,0,0.07,0.095,17.25490189,16.47058868,9.4117651,7.45098019,834,890,66,66,90,90
3.92156863,3.92156863,25,25,5.46875,7.03125,4.6875,7.8125,0.74000001,0.1,14.11764717,14.11764717,5.09803915,5.49019623,874,878,55,55,92,92
4.70588255,4.70588255,25,25,10.15625,10.9375,10.9375,9.375,0.105,0.76499999,15.29411793,15.29411793,6.27450991,6.27450991,848,858,57,57,92,92
17.64705849,4.70588255,-3.125,25,15.625,10.15625,11.71875,10.9375,0.85500002,0.105,17.25490189,15.29411793,12.15686321,6.27450991,1792,848,44,57,80,92
4.70588255,2.74509811,0.78125,0.78125,1.5625,-0.78125,3.125,-2.34375,0.75999999,0.81999999,21.56862831,14.50980377,10.98039246,5.88235283,918,991,55,55,93,93
8.62745094,4.70588255,2.34375,0.78125,0.78125,1.5625,-1.5625,3.125,0.86500001,0.75999999,13.33333302,21.56862831,3.92156863,10.98039246,1641,918,42,55,65,93
14.90196037,8.62745094,-0.78125,-0.78125,18.75,11.71875,21.875,10.15625,0.125,0.81999999,30.19607925,21.56862831,25.09803963,12.94117641,1435,1424,56,56,92,93
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0,-2.34375,-1.5625,0.55500001,0.80000001,16.47058868,16.47058868,8.62745094,8.23529434,878,878,65,65,90,90
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-1.5625,-3.125,-2.34375,0.76499999,0.78500003,16.47058868,16.47058868,8.62745094,8.62745094,884,878,65,65,89,89
4.70588255,6.66666651,8.59375,17.1875,4.6875,-2.34375,6.25,-3.125,0.52499998,0.76499999,14.90196037,16.47058868,6.27450991,8.62745094,844,884,42,65,66,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,93,92
2.74509811,3.92156863,-0.78125,-0.78125,0,5.46875,0,0,0,0.015,13.72549057,14.11764717,5.09803915,5.09803915,1782,1713,57,57,91,91
3.92156863,3.92156863,25,25,3.90625,7.03125,3.125,7.8125,0.565,0.105,14.11764717,14.11764717,5.49019623,5.49019623,882,872,54,54,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,60,96,96
33.72549057,28.62745094,-0.78125,0,2.34375,8.59375,0,3.90625,0.095,0.86500001,25.49019623,29.41176414,21.1764698,18.03921509,2267,1994,52,52,87,87
6.66666651,6.66666651,13.28125,17.1875,0,0,0,0.78125,0.19499999,0.14,16.86274529,16.47058868,3.13725495,8.62745094,863,851,62,62,89,89
5.88235283,30.98039246,2.34375,0,2.34375,0,2.34375,-1.5625,0.875,0.82499999,12.94117641,13.72549057,3.92156863,7.45098019,1751,2826,65,65,97,97
34.90196228,27.84313774,-0.78125,-0.78125,21.875,21.875,23.4375,22.65625,0.85500002,0.88,89.01960754,89.01960754,100,100,2233,1759,57,57,88,88
4.70588255,6.66666651,-0.78125,-0.78125,0,5.46875,0,7.8125,0.03,0.07,13.72549057,13.33333302,4.70588255,4.70588255,1986,2110,56,55,92,92
29.80392075,4.70588255,-0.78125,-0.78125,6.25,0,7.03125,0,0.085,0.03,25.88235283,13.72549057,30.19607925,4.70588255,2259,1986,41,56,71,92
3.92156863,3.92156863,-0.78125,-0.78125,14.0625,14.0625,12.5,14.84375,0.75,0.52499998,13.72549057,14.11764717,4.70588255,5.09803915,878,883,56,56,88,87
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
3.92156863,3.92156863,25,25,7.03125,4.6875,7.8125,3.90625,0.33500001,0.77999997,14.50980377,14.11764717,5.49019623,5.09803915,868,874,53,53,93,94
3.92156863,3.92156863,25,25,3.125,3.125,5.46875,5.46875,0.07,0.14,14.11764717,14.11764717,5.09803915,5.09803915,886,887,50,50,85,85
0.78431374,0.78431374,23.4375,25,0,0,0,0,0.03,0.025,17.25490189,16.86274529,8.23529434,8.62745094,0,0,56,56,88,88
27.84313774,0.78431374,-2.34375,23.4375,10.15625,0,13.28125,0,0.87,0.03,21.96078491,17.25490189,17.64705849,8.23529434,2350,0,45,56,82,88
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,96
2.74509811,0.78431374,7.8125,13.28125,12.5,0,14.0625,0,0.83999997,0.045,28.62745094,16.86274529,20,8.62745094,1301,0,42,64,70,96
3.92156863,3.92156863,25,25,3.90625,7.03125,3.90625,7.8125,0.37,0.185,14.11764717,14.11764717,5.49019623,5.49019623,877,873,54,54,92,92
3.92156863,3.92156863,-0.78125,-0.78125,13.28125,10.9375,14.0625,14.0625,0.13500001,0.18000001,14.50980377,14.50980377,5.49019623,5.49019623,883,879,58,58,93,93
3.92156863,3.92156863,5.46875,-0.78125,10.9375,13.28125,12.5,14.0625,0.14,0.13500001,14.50980377,14.50980377,5.49019623,5.49019623,872,883,40,58,78,93
6.66666651,6.66666651,17.1875,17.1875,0,-3.125,-1.5625,0,0.75,0.12,16.47058868,16.47058868,8.23529434,8.62745094,858,854,64,64,87,87
18.8235302,17.64705849,-0.78125,-0.78125,10.15625,14.84375,7.8125,18.75,0.88499999,0.75,23.52941132,27.45098114,12.94117641,27.84313774,2233,1830,57,57,91,91
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,-3.125,-3.125,0.53500003,0.73000002,16.47058868,16.47058868,8.62745094,8.23529434,863,851,64,64,87,87
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.025,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,93,93
3.92156863,3.92156863,25,25,6.25,5.46875,5.46875,7.03125,0.78500003,0.28,14.11764717,14.11764717,5.09803915,5.09803915,886,876,57,57,95,95
5.88235283,3.92156863,25,25,7.8125,0.78125,9.375,2.34375,0.075,0.05,15.68627453,15.29411793,6.66666651,7.84313726,896,1481,55,55,88,88
9.8039217,12.94117641,2.34375,3.125,1.5625,6.25,4.6875,3.125,0.06,0.89499998,20,24.70588303,12.94117641,12.54901981,1635,1639,54,54,74,74
24.70588303,16.86274529,0.78125,1.5625,-3.90625,6.25,0,3.90625,0.13500001,0.875,89.01960754,85.88235474,100,24.31372643,1852,1989,65,65,96,96
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,99,99
3.92156863,0.78431374,0,0,-0.78125,0,-1.5625,0,0.88999999,0.015,15.29411793,14.90196037,7.05882359,1.96078432,822,0,61,61,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,93,93
3.92156863,3.92156863,-0.78125,-0.78125,10.9375,14.0625,14.0625,14.84375,0.14,0.1,14.50980377,14.50980377,5.49019623,5.49019623,887,883,58,58,93,93
34.90196228,54.90196228,0.78125,-0.78125,0.78125,7.03125,-3.125,7.03125,0.88499999,0.22,20,33.72549057,12.54901981,30.58823586,2718,3109,54,55,92,92
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,93,93
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.03,0.03,16.86274529,16.86274529,9.01960754,9.01960754,0,0,58,58,93,93
6.66666651,6.66666651,17.1875,16.40625,-2.34375,-1.5625,0.78125,-2.34375,0.185,0.56999999,16.47058868,16.86274529,8.62745094,8.62745094,852,856,61,62,90,90
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.035,0.035,16.86274529,16.86274529,9.01960754,8.62745094,0,0,68,68,100,100
5.88235283,1.96078432,14.0625,4.6875,3.125,0.78125,5.46875,0.78125,0.14,0.035,18.8235302,16.86274529,7.45098019,9.01960754,906,0,44,68,85,100
3.92156863,5.88235283,1.5625,1.5625,0,-7.8125,0,-3.125,0,0.255,14.11764717,13.72549057,4.70588255,4.70588255,1627,1696,56,56,90,91
13.72549057,20,0.78125,4.6875,0,0,0,0,0.035,0.025,18.03921509,20.7843132,12.54901981,14.50980377,2055,1799,55,55,88,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,93,93
4.70588255,4.70588255,0,0,0.78125,-2.34375,0,0.78125,0.66500002,0.115,14.90196037,14.90196037,6.27450991,6.27450991,851,859,57,57,90,90
2.74509811,2.74509811,-0.78125,-0.78125,3.90625,0,4.6875,0,0.02,0,15.29411793,13.72549057,6.66666651,4.31372547,993,1329,56,56,92,92
4.70588255,4.70588255,-0.78125,-0.78125,15.625,16.40625,13.28125,14.0625,0.83999997,0.67000002,15.29411793,15.29411793,6.27450991,6.66666651,853,872,57,57,92,93
3.92156863,4.70588255,12.5,-0.78125,0,15.625,1.5625,13.28125,0.03,0.83999997,15.68627453,15.29411793,7.05882359,6.27450991,888,853,44,57,75,92
2.74509811,2.74509811,-0.78125,-0.78125,10.9375,10.9375,11.71875,10.15625,0.06,0.82499999,15.29411793,13.33333302,6.66666651,4.31372547,861,878,57,57,92,92
4.70588255,2.74509811,-0.78125,-0.78125,15.625,10.9375,14.84375,11.71875,0.68000001,0.06,14.90196037,15.29411793,6.27450991,6.66666651,885,861,57,57,92,92
4.70588255,3.92156863,-0.78125,-0.78125,13.28125,14.84375,15.625,15.625,0.05,0.30000001,14.11764717,14.50980377,4.70588255,5.49019623,900,869,57,56,91,90
3.92156863,40.7843132,1.5625,0,4.6875,-0.78125,6.25,3.90625,0.035,0.04,12.54901981,18.8235302,3.13725495,15.29411793,2015,2559,59,59,86,86
41.96078491,45.88235474,-0.78125,-0.78125,3.125,3.125,6.25,9.375,0.85500002,0.79000002,89.01960754,88.62744904,100,57.64706039,2438,2674,55,55,92,92
3.92156863,5.88235283,3.125,2.34375,-3.90625,2.34375,-5.46875,2.34375,0.875,0.875,26.27450943,12.94117641,8.62745094,3.92156863,1631,1751,65,65,97,97
6.66666651,6.66666651,17.1875,17.1875,0.78125,0,-2.34375,0.78125,0.83999997,0.465,16.47058868,16.47058868,8.23529434,8.62745094,854,857,62,62,89,89
5.88235283,4.70588255,0.78125,0.78125,6.25,-0.78125,6.25,0.78125,0.80000001,0.085,16.86274529,16.47058868,8.62745094,8.23529434,868,842,63,63,97,97
1.96078432,4.70588255,-0.78125,-0.78125,0,0,0,0,0.005,0.03,14.50980377,13.72549057,5.49019623,4.70588255,1467,1986,56,56,92,92
40.7843132,30.98039246,-0.78125,-0.78125,4.6875,1.5625,7.8125,7.03125,0.16,0.23999999,89.01960754,89.01960754,100,100,2405,2126,59,59,87,87
5.88235283,4.70588255,0,0,2.34375,0.78125,0.78125,-0.78125,0.86500001,0.81,15.29411793,15.68627453,6.66666651,7.05882359,888,915,59,59,87,87
4.70588255,5.88235283,8.59375,0,7.03125,2.34375,5.46875,0.78125,0.87,0.86500001,15.29411793,15.29411793,6.66666651,6.66666651,904,888,43,59,65,87
4.70588255,4.70588255,-0.78125,-0.78125,10.15625,13.28125,10.9375,13.28125,0.115,0.085,15.29411793,14.90196037,7.84313726,5.88235283,845,853,57,57,91,91
3.92156863,4.70588255,0,0,-0.78125,0,-1.5625,-0.78125,0.80500001,0.78500003,14.50980377,14.50980377,5.49019623,5.49019623,833,866,61,61,93,93
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,58,58,93,93
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
10.98039246,11.76470566,2.34375,1.5625,3.125,0.78125,3.90625,-1.5625,0.625,0.57499999,16.86274529,16.86274529,9.01960754,9.01960754,1832,2004,67,67,95,95
16.86274529,15.68627453,-0.78125,-0.78125,11.71875,14.84375,12.5,15.625,0.085,0.085,21.56862831,23.52941132,15.29411793,16.86274529,1782,1719,55,55,88,88
4.70588255,16.86274529,1.5625,-0.78125,4.6875,11.71875,3.90625,12.5,0.1,0.085,21.1764698,21.56862831,12.94117641,15.29411793,1129,1782,42,55,64,88
9.8039217,11.76470566,17.1875,6.25,-4.6875,0.78125,-2.34375,-0.78125,0.125,0.82999998,16.86274529,12.54901981,8.62745094,3.52941179,1319,1528,65,66,89,89
10.98039246,20.7843132,-0.78125,-0.78125,2.34375,9.375,5.46875,7.8125,0.025,0.83499998,22.74509811,21.1764698,15.68627453,16.07843208,1615,2081,55,56,89,89
20.7843132,11.76470566,13.28125,17.1875,18.75,8.59375,15.625,11.71875,0.84500003,0.025,20.7843132,23.92156792,17.64705849,17.25490189,1845,1025,54,54,91,91
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.025,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,90,90
3.92156863,3.92156863,24.21875,24.21875,6.25,5.46875,6.25,7.03125,0.83999997,0.205,14.11764717,14.11764717,5.09803915,5.09803915,893,879,57,57,93,93
5.88235283,5.88235283,16.40625,16.40625,-2.34375,-1.5625,0,-2.34375,0.20999999,0.43000001,16.47058868,16.47058868,7.84313726,7.84313726,840,838,64,64,89,90
3.92156863,8.62745094,25,13.28125,0.78125,9.375,2.34375,7.03125,0.05,0.82999998,15.29411793,13.33333302,7.84313726,4.70588255,1481,1935,55,55,88,88
4.70588255,6.66666651,0.78125,0.78125,-1.5625,1.5625,0.78125,-0.78125,0.47,0.75,20,15.29411793,10.5882349,6.66666651,903,1012,54,54,91,91
15.68627453,11.76470566,1.5625,3.125,2.34375,5.46875,0,3.125,0.84500003,0.875,17.64705849,23.52941132,9.4117651,16.07843208,1788,1568,65,64,87,87
11.76470566,8.62745094,-0.78125,-0.78125,21.09375,15.625,19.53125,17.96875,0.88,0.06,19.6078434,19.6078434,12.15686321,12.54901981,1503,1064,59,59,93,93
8.62745094,7.84313726,-0.78125,-0.78125,18.75,9.375,16.40625,11.71875,0.85500002,0.04,17.64705849,17.64705849,10.1960783,9.4117651,1937,1979,56,56,91,91
26.66666603,20.7843132,2.34375,0,6.25,5.46875,6.25,1.5625,0.935,0.82999998,19.2156868,30.19607925,10.98039246,24.70588303,2559,2023,54,55,74,74
4.70588255,4.70588255,10.15625,9.375,-3.90625,-7.03125,-5.46875,-6.25,0.79000002,0.175,15.68627453,15.68627453,7.05882359,7.05882359,902,1068,65,65,96,96
3.92156863,4.70588255,7.03125,7.03125,-3.125,-3.125,-3.125,-3.90625,0.095,0.70999998,16.86274529,16.86274529,9.01960754,9.01960754,878,900,67,67,96,96
